"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"258",1,100,1,2,1,88,0,10,27,27,0,869.768,741.277037037037,741.277037037037,0,8697.68,20014.48,20014.48,0,869.768,741.277037037037,741.277037037037,0,8697.68,20014.48,20014.48,0,0,0,0,0,0,0,0,0,6,6.33333333333333,6.33333333333333,0,60,171,171,0.5,0.5,0.8,0.8,3,0
"259",1,100,1,2,2,105,10,54,74,74,834.568,1002.31222222222,1005.23918918919,1005.23918918919,8345.68,54124.86,74387.7,74387.7,834.568,1002.31222222222,1005.23918918919,1005.23918918919,8345.68,54124.86,74387.7,74387.7,0,0,0,0,0,0,0,0,15.4,15.4814814814815,15.8108108108108,15.8108108108108,154,836,1170,1170,0.5,0.5,0.5,0.5,1,0
"260",1,100,1,2,2,1,0,0,1,1,0,0,1274.9,1274.9,0,0,1274.9,1274.9,0,0,1274.9,1274.9,0,0,1274.9,1274.9,0,0,0,0,0,0,0,0,0,0,18,18,0,0,18,18,0.5,0.5,0.5,0.5,2,1
"261",1,100,1,2,2,108,15,56,80,80,864.654666666667,965.416785714286,973.6225,973.6225,12969.82,54063.34,77889.8,77889.8,864.654666666667,965.416785714286,973.6225,973.6225,12969.82,54063.34,77889.8,77889.8,0,0,0,0,0,0,0,0,13.1333333333333,14.7321428571429,15.175,15.175,197,825,1214,1214,0.5,0.5,0.5,0.5,1,0
"262",1,100,1,2,1,14,1,3,3,3,693,949.666666666667,949.666666666667,949.666666666667,693,2849,2849,2849,693,949.666666666667,949.666666666667,949.666666666667,693,2849,2849,2849,0,0,0,0,0,0,0,0,15,17.6666666666667,17.6666666666667,17.6666666666667,15,53,53,53,1,0.333333333333333,0.333333333333333,0.333333333333333,2,0
"263",1,100,1,2,1,117,27,78,102,102,817.407407407407,802.641025641026,796.607843137255,796.607843137255,22070,62606,81254,81254,754.962962962963,722.128205128205,729.176470588235,729.176470588235,20384,56326,74376,74376,62.4444444444444,80.5128205128205,67.4313725490196,67.4313725490196,1686,6280,6878,6878,13.7777777777778,13.7564102564103,13.0882352941176,13.0882352941176,372,1073,1335,1335,0.416666666666667,0.52,0.515151515151515,0.515151515151515,1,0
"264",1,100,1,1,1,118,29,88,116,116,1065.86206896552,1057.97727272727,1044.20689655172,1044.20689655172,30910,93102,121128,121128,1038.20689655172,1014.88636363636,1009.48275862069,1009.48275862069,30108,89310,117100,117100,27.6551724137931,43.0909090909091,34.7241379310345,34.7241379310345,802,3792,4028,4028,18.1379310344828,17.6136363636364,16.948275862069,16.948275862069,526,1550,1966,1966,0.5,0.528735632183908,0.526315789473684,0.526315789473684,1,0
"265",1,100,1,2,1,117,20,64,85,85,815.672,862.96,944.487529411765,944.487529411765,16313.44,55229.44,80281.44,80281.44,815.672,862.96,944.487529411765,944.487529411765,16313.44,55229.44,80281.44,80281.44,0,0,0,0,0,0,0,0,9.55,10.421875,11.3882352941176,11.3882352941176,191,667,968,968,0.894736842105263,0.790322580645161,0.691358024691358,0.691358024691358,1,0
"266",1,100,1,2,1,79,0,2,5,5,0,562.5,611.022,611.022,0,1125,3055.11,3055.11,0,562.5,611.022,611.022,0,1125,3055.11,3055.11,0,0,0,0,0,0,0,0,0,14.5,14.4,14.4,0,29,72,72,0.5,0.5,0.5,0.5,3,0
"267",1,100,1,1,2,102,7,52,71,71,1508.83428571429,1516.01538461538,1487.52225352113,1487.52225352113,10561.84,78832.8,105614.08,105614.08,1508.83428571429,1516.01538461538,1487.52225352113,1487.52225352113,10561.84,78832.8,105614.08,105614.08,0,0,0,0,0,0,0,0,8.71428571428571,8.09615384615385,7.71830985915493,7.71830985915493,61,421,548,548,0.857142857142857,0.804347826086957,0.775862068965517,0.775862068965517,1,0
"268",1,100,1,2,1,118,29,87,115,115,1205.44827586207,1025.7816091954,963.504347826087,963.504347826087,34958,89243,110803,110803,1157.65517241379,1009.85057471264,951.452173913043,951.452173913043,33572,87857,109417,109417,47.7931034482759,15.9310344827586,12.0521739130435,12.0521739130435,1386,1386,1386,1386,21.7586206896552,19.9540229885057,18.7304347826087,18.7304347826087,631,1736,2154,2154,0.482758620689655,0.583333333333333,0.576576576576577,0.576576576576577,1,0
"269",1,100,1,1,1,118,20,64,86,86,718.903,734.8903125,737.206976744186,737.206976744186,14378.06,47032.98,63399.8,63399.8,718.903,723.2734375,728.561860465116,728.561860465116,14378.06,46289.5,62656.32,62656.32,0,11.616875,8.64511627906977,8.64511627906977,0,743.48,743.48,743.48,8.05,9.046875,9.5,9.5,161,579,817,817,1,0.829787234042553,0.818181818181818,0.818181818181818,1,0
"270",1,100,1,1,1,118,17,66,82,82,346.495882352941,529.519242424242,560.719634146341,560.719634146341,5890.43,34948.27,45979.01,45979.01,346.495882352941,518.92803030303,552.195,552.195,5890.43,34249.25,45279.99,45279.99,0,10.5912121212121,8.52463414634146,8.52463414634146,0,699.02,699.02,699.02,3.58823529411765,6.06060606060606,6.40243902439024,6.40243902439024,61,400,525,525,1,0.868421052631579,0.84,0.84,1,0
"271",1,100,1,2,1,6,0,0,3,3,0,0,511.663333333333,511.663333333333,0,0,1534.99,1534.99,0,0,511.663333333333,511.663333333333,0,0,1534.99,1534.99,0,0,0,0,0,0,0,0,0,0,14,14,0,0,42,42,0.5,0.5,0.5,0.5,2,1
"272",1,100,1,1,1,118,29,87,112,112,731.379310344828,662.367816091954,640.142857142857,640.142857142857,21210,57626,71696,71696,731.379310344828,662.367816091954,640.142857142857,640.142857142857,21210,57626,71696,71696,0,0,0,0,0,0,0,0,14.4827586206897,14.3333333333333,13.625,13.625,420,1247,1526,1526,0.517241379310345,0.609195402298851,0.572727272727273,0.572727272727273,1,0
"273",1,100,1,2,1,117,22,65,82,82,796.039545454545,901.824153846154,904.222073170732,904.222073170732,17512.87,58618.57,74146.21,74146.21,780.221363636364,896.470307692308,894.258658536585,894.258658536585,17164.87,58270.57,73329.21,73329.21,15.8181818181818,5.35384615384615,9.96341463414634,9.96341463414634,348,348,817,817,3.22727272727273,3.52307692307692,3.69512195121951,3.69512195121951,71,229,303,303,0.5,0.5,0.5,0.5,1,0
"274",1,100,1,1,1,118,26,85,113,113,842.692307692308,835.058823529412,819.557522123894,819.557522123894,21910,70980,92610,92610,842.692307692308,835.058823529412,819.557522123894,819.557522123894,21910,70980,92610,92610,0,0,0,0,0,0,0,0,18.3846153846154,17.9411764705882,16.9026548672566,16.9026548672566,478,1525,1910,1910,0.478260869565217,0.487179487179487,0.552380952380952,0.552380952380952,1,0
"275",1,100,1,1,1,93,1,28,42,42,1288.78,1218.19607142857,1169.56785714286,1169.56785714286,1288.78,34109.49,49121.85,49121.85,1288.78,1213.93892857143,1166.72976190476,1166.72976190476,1288.78,33990.29,49002.65,49002.65,0,4.25714285714286,2.83809523809524,2.83809523809524,0,119.2,119.2,119.2,13,7.67857142857143,7.40476190476191,7.40476190476191,13,215,311,311,0.5,0.909090909090909,0.9375,0.9375,1,0
"276",1,100,1,1,1,107,20,58,68,68,958.6,995.379310344828,976.382352941176,976.382352941176,19172,57732,66394,66394,881.4,907.758620689655,884.382352941176,884.382352941176,17628,52650,60138,60138,77.2,87.6206896551724,92,92,1544,5082,6256,6256,15.55,15.8275862068966,15.3823529411765,15.3823529411765,311,918,1046,1046,0.526315789473684,0.509090909090909,0.555555555555556,0.555555555555556,1,0
"277",1,100,1,1,1,62,6,17,17,17,1040,923.529411764706,923.529411764706,923.529411764706,6240,15700,15700,15700,1040,899.294117647059,899.294117647059,899.294117647059,6240,15288,15288,15288,0,24.2352941176471,24.2352941176471,24.2352941176471,0,412,412,412,11.6666666666667,14.2941176470588,14.2941176470588,14.2941176470588,70,243,243,243,0.5,0.714285714285714,0.714285714285714,0.714285714285714,3,0
"278",1,100,1,2,2,50,0,12,33,33,0,968.916666666667,948.30303030303,948.30303030303,0,11627,31294,31294,0,968.916666666667,948.30303030303,948.30303030303,0,11627,31294,31294,0,0,0,0,0,0,0,0,0,17.5,15.6969696969697,15.6969696969697,0,210,518,518,0.5,0.666666666666667,0.71875,0.71875,3,0
"279",1,100,1,1,1,114,9,33,44,44,880.6,866.549696969697,1084.25545454545,1084.25545454545,7925.4,28596.14,47707.24,47707.24,880.6,866.549696969697,1084.25545454545,1084.25545454545,7925.4,28596.14,47707.24,47707.24,0,0,0,0,0,0,0,0,5.11111111111111,5.75757575757576,6.25,6.25,46,190,275,275,1,1,1,1,1,0
"280",1,100,1,2,1,118,24,76,100,100,672,680.842105263158,723.24,723.24,16128,51744,72324,72324,672,680.842105263158,723.24,723.24,16128,51744,72324,72324,0,0,0,0,0,0,0,0,9.16666666666667,9.23684210526316,9.85,9.85,220,702,985,985,0.826086956521739,0.802816901408451,0.778947368421053,0.778947368421053,1,0
"281",1,100,1,2,1,118,25,83,109,109,6485.0172,4519.98421686747,4095.79385321101,4095.79385321101,162125.43,375158.69,446441.53,446441.53,5544.5716,3844.05048192771,3479.6604587156,3479.6604587156,138614.29,319056.19,379282.99,379282.99,940.4456,675.933734939759,616.133394495413,616.133394495413,23511.14,56102.5,67158.54,67158.54,22.44,19.0481927710843,18.0642201834862,18.0642201834862,561,1581,1969,1969,0.909090909090909,0.928571428571429,0.942307692307692,0.942307692307692,1,0
"282",1,100,1,2,1,57,0,2,2,2,0,546,546,546,0,1092,1092,1092,0,546,546,546,0,1092,1092,1092,0,0,0,0,0,0,0,0,0,10.5,10.5,10.5,0,21,21,21,0.5,0.5,0.5,0.5,3,0
"283",1,100,1,1,1,118,26,77,101,101,2676.27076923077,2073.74675324675,2035.56118811881,2035.56118811881,69583.04,159678.5,205591.68,205591.68,2670.32615384615,2056.08363636364,2005.68693069307,2005.68693069307,69428.48,158318.44,202574.38,202574.38,5.94461538461538,17.6631168831169,29.8742574257426,29.8742574257426,154.56,1360.06,3017.3,3017.3,24.7692307692308,17.6883116883117,17.0594059405941,17.0594059405941,644,1362,1723,1723,0.75,0.777777777777778,0.75,0.75,1,0
"284",1,100,1,1,1,118,24,61,86,86,549.429166666667,484.605737704918,482.533139534884,482.533139534884,13186.3,29560.95,41497.85,41497.85,467.470833333333,442.383606557377,450.48023255814,450.48023255814,11219.3,26985.4,38741.3,38741.3,81.9583333333333,42.222131147541,32.0529069767442,32.0529069767442,1967,2575.55,2756.55,2756.55,14.0833333333333,13.4918032786885,13.7906976744186,13.7906976744186,338,823,1186,1186,0.5,0.5,0.5,0.5,1,0
"285",1,0,2,1,2,100,11,69,96,96,0,5.39130434782609,4.79166666666667,4.79166666666667,0,372,460,460,0,5.39130434782609,4.79166666666667,4.79166666666667,0,372,460,460,0,0,0,0,0,0,0,0,8.54545454545454,7.55072463768116,7.23958333333333,7.23958333333333,94,521,695,695,0.909090909090909,0.805970149253731,0.793478260869565,0.793478260869565,1,0
"286",1,100,1,2,1,118,26,81,109,109,1155,1022.86419753086,1001.70642201835,1001.70642201835,30030,82852,109186,109186,1143.15384615385,1012.40740740741,993.935779816514,993.935779816514,29722,82005,108339,108339,11.8461538461538,10.4567901234568,7.77064220183486,7.77064220183486,308,847,847,847,20.1538461538462,19.1481481481481,18.2935779816514,18.2935779816514,524,1551,1994,1994,0.538461538461538,0.556962025316456,0.616822429906542,0.616822429906542,1,0
"287",1,100,1,2,1,9,7,7,7,7,1210.98285714286,1210.98285714286,1210.98285714286,1210.98285714286,8476.88,8476.88,8476.88,8476.88,1201.84,1201.84,1201.84,1201.84,8412.88,8412.88,8412.88,8412.88,9.14285714285714,9.14285714285714,9.14285714285714,9.14285714285714,64,64,64,64,16.4285714285714,16.4285714285714,16.4285714285714,16.4285714285714,115,115,115,115,0.4,0.4,0.4,0.4,2,0
"288",1,100,1,1,1,3,2,2,2,2,1067,1067,1067,1067,2134,2134,2134,2134,1067,1067,1067,1067,2134,2134,2134,2134,0,0,0,0,0,0,0,0,4,4,4,4,8,8,8,8,0.5,0.5,0.5,0.5,2,0
"289",1,100,1,2,1,117,19,51,65,65,881.228421052632,818.251176470588,818.282615384615,818.282615384615,16743.34,41730.81,53188.37,53188.37,872.807368421053,815.113921568627,814.061076923077,814.061076923077,16583.34,41570.81,52913.97,52913.97,8.42105263157895,3.13725490196078,4.22153846153846,4.22153846153846,160,160,274.4,274.4,13,12.3137254901961,12.2615384615385,12.2615384615385,247,628,797,797,0.7,0.757575757575758,0.711111111111111,0.711111111111111,1,0
"290",1,100,1,2,1,74,0,22,34,34,0,616.915454545455,602.734411764706,602.734411764706,0,13572.14,20492.97,20492.97,0,615.097272727273,601.557941176471,601.557941176471,0,13532.14,20452.97,20452.97,0,1.81818181818182,1.17647058823529,1.17647058823529,0,40,40,40,0,15.2272727272727,14.8529411764706,14.8529411764706,0,335,505,505,0.5,0.5,0.5,0.5,3,0
"291",1,100,1,2,1,78,4,17,17,17,550.07,555.53,555.53,555.53,2200.28,9444.01,9444.01,9444.01,550.07,555.53,555.53,555.53,2200.28,9444.01,9444.01,9444.01,0,0,0,0,0,0,0,0,12.5,11.7058823529412,11.7058823529412,11.7058823529412,50,199,199,199,0.5,0.5,0.5,0.5,3,0
"292",1,0,2,2,1,118,28,87,114,114,0,7.2183908045977,6.91228070175439,6.91228070175439,0,628,788,788,0,7.2183908045977,6.91228070175439,6.91228070175439,0,628,788,788,0,0,0,0,0,0,0,0,10.0357142857143,9.42528735632184,9.16666666666667,9.16666666666667,281,820,1045,1045,0.925925925925926,0.917647058823529,0.910714285714286,0.910714285714286,1,0
"293",1,100,1,2,1,118,26,82,106,106,1439.26923076923,1225.41463414634,1175.33018867925,1175.33018867925,37421,100484,124585,124585,1155,1087.39024390244,1068.55660377358,1068.55660377358,30030,89166,113267,113267,284.269230769231,138.024390243902,106.77358490566,106.77358490566,7391,11318,11318,11318,22.5,20.6707317073171,19.5,19.5,585,1695,2067,2067,0.346153846153846,0.506172839506173,0.571428571428571,0.571428571428571,1,0
"294",1,100,1,1,1,118,22,67,89,89,1032.5,950.432835820896,941.303370786517,941.303370786517,22715,63679,83776,83776,994,937.791044776119,931.786516853933,931.786516853933,21868,62832,82929,82929,38.5,12.6417910447761,9.51685393258427,9.51685393258427,847,847,847,847,19.6363636363636,18.4776119402985,17.6067415730337,17.6067415730337,432,1238,1567,1567,0.590909090909091,0.615384615384615,0.655172413793103,0.655172413793103,1,0
"295",1,100,1,1,1,118,22,70,91,91,1158.5,1106.6,1090.69230769231,1090.69230769231,25487,77462,99253,99253,1092,1053.8,1050.07692307692,1050.07692307692,24024,73766,95557,95557,66.5,52.8,40.6153846153846,40.6153846153846,1463,3696,3696,3696,21.4090909090909,19.8428571428571,19.0659340659341,19.0659340659341,471,1389,1735,1735,0.727272727272727,0.652173913043478,0.696629213483146,0.696629213483146,1,0
"296",1,100,1,2,1,118,27,79,102,102,1432.32703703704,1338.41303797468,1349.1518627451,1349.1518627451,38672.83,105734.63,137613.49,137613.49,1310.02,1274.86303797468,1295.48568627451,1295.48568627451,35370.54,100714.18,132139.54,132139.54,122.307037037037,63.55,53.6661764705882,53.6661764705882,3302.29,5020.45,5473.95,5473.95,19.5925925925926,15.3291139240506,15.7254901960784,15.7254901960784,529,1211,1604,1604,0.833333333333333,0.888888888888889,0.6875,0.6875,1,0
"297",1,100,1,1,1,118,23,41,60,60,921.900869565217,1092.81853658537,1134.42733333333,1134.42733333333,21203.72,44805.56,68065.64,68065.64,921.900869565217,1092.81853658537,1134.42733333333,1134.42733333333,21203.72,44805.56,68065.64,68065.64,0,0,0,0,0,0,0,0,11.3478260869565,13.0731707317073,13.85,13.85,261,536,831,831,1,1,1,1,1,0
"298",1,100,1,2,1,118,27,84,105,105,886.427037037037,867.819285714286,814.347047619048,814.347047619048,23933.53,72896.82,85506.44,85506.44,885.654814814815,867.532976190476,814.118,814.118,23912.68,72872.77,85482.39,85482.39,0.772222222222222,0.286309523809524,0.229047619047619,0.229047619047619,20.85,24.05,24.05,24.05,10.8518518518519,10.3571428571429,9.71428571428571,9.71428571428571,293,870,1020,1020,0.5,0.5,0.5,0.5,1,0
"299",1,100,1,2,1,118,25,78,101,101,954.4704,918.317435897436,902.987722772277,902.987722772277,23861.76,71628.76,91201.76,91201.76,834.72,845.782051282051,846.970297029703,846.970297029703,20868,65971,85544,85544,119.7504,72.5353846153846,56.0174257425743,56.0174257425743,2993.76,5657.76,5657.76,5657.76,15.64,16.0512820512821,15.5841584158416,15.5841584158416,391,1252,1574,1574,0.608695652173913,0.513513513513513,0.505154639175258,0.505154639175258,1,0
"300",1,100,1,2,1,118,16,58,75,75,2375.4375,2222.74137931034,2366.18666666667,2366.18666666667,38007,128919,177464,177464,2375.4375,2133.93103448276,2270.54666666667,2270.54666666667,38007,123768,170291,170291,0,88.8103448275862,95.64,95.64,0,5151,7173,7173,11.1875,12.1379310344828,12.7333333333333,12.7333333333333,179,704,955,955,0.5,0.5,1,1,1,0
"301",1,100,1,2,1,118,25,79,103,103,1821.5248,1504.28481012658,1472.87902912621,1472.87902912621,45538.12,118838.5,151706.54,151706.54,1807.5976,1493.35772151899,1452.29048543689,1452.29048543689,45189.94,117975.26,149585.92,149585.92,13.9272,10.9270886075949,20.5885436893204,20.5885436893204,348.18,863.24,2120.62,2120.62,9.52,9.41772151898734,9.58252427184466,9.58252427184466,238,744,987,987,0.764705882352941,0.785714285714286,0.794871794871795,0.794871794871795,1,0
"302",1,100,1,2,1,115,22,57,63,63,501.090909090909,582.674035087719,565.341746031746,565.341746031746,11024,33212.42,35616.53,35616.53,501.090909090909,572.868421052632,556.47,556.47,11024,32653.5,35057.61,35057.61,0,9.80561403508772,8.87174603174603,8.87174603174603,0,558.92,558.92,558.92,18.8636363636364,16.140350877193,16.1269841269841,16.1269841269841,415,920,1016,1016,0.5,1,1,1,1,0
"303",1,100,1,1,1,114,10,30,38,38,741,782.6,775.894736842105,775.894736842105,7410,23478,29484,29484,741,782.6,775.894736842105,775.894736842105,7410,23478,29484,29484,0,0,0,0,0,0,0,0,11.2,11.7,11.3947368421053,11.3947368421053,112,351,433,433,0.8,0.666666666666667,0.657894736842105,0.657894736842105,1,0
"304",1,100,1,2,1,107,18,42,48,48,568,566,573.551458333333,573.551458333333,10224,23772,27530.47,27530.47,568,566,573.551458333333,573.551458333333,10224,23772,27530.47,27530.47,0,0,0,0,0,0,0,0,22.5555555555556,18.8095238095238,18.5625,18.5625,406,790,891,891,0.5,0.5,0.5,0.5,1,0
"305",1,0,2,1,1,118,28,81,107,107,0,4.39506172839506,7.32710280373832,7.32710280373832,0,356,784,784,0,4.39506172839506,7.32710280373832,7.32710280373832,0,356,784,784,0,0,0,0,0,0,0,0,9.03571428571429,7.97530864197531,7.70093457943925,7.70093457943925,253,646,824,824,0.607142857142857,0.74025974025974,0.782178217821782,0.782178217821782,1,0
"306",1,100,1,1,1,116,19,42,50,50,626.065263157895,661.238571428571,647.8636,647.8636,11895.24,27772.02,32393.18,32393.18,626.065263157895,655.222380952381,642.81,642.81,11895.24,27519.34,32140.5,32140.5,0,6.01619047619048,5.0536,5.0536,0,252.68,252.68,252.68,7.89473684210526,7.64285714285714,7.14,7.14,150,321,357,357,0.615384615384615,0.766666666666667,0.78125,0.78125,1,0
"307",1,100,1,1,1,118,25,83,110,110,1700.436,1925.92373493976,1866.025,1866.025,42510.9,159851.67,205262.75,205262.75,1700.436,1890.46301204819,1832.95663636364,1832.95663636364,42510.9,156908.43,201625.23,201625.23,0,35.4607228915663,33.0683636363636,33.0683636363636,0,2943.24,3637.52,3637.52,16.84,17.1927710843373,16.4909090909091,16.4909090909091,421,1427,1814,1814,0.681818181818182,0.732394366197183,0.774193548387097,0.774193548387097,1,0
"308",1,100,1,1,1,117,20,57,73,73,1290.097,791.958596491228,786.644657534247,786.644657534247,25801.94,45141.64,57425.06,57425.06,1290.097,788.441403508772,783.898356164384,783.898356164384,25801.94,44941.16,57224.58,57224.58,0,3.51719298245614,2.74630136986301,2.74630136986301,0,200.48,200.48,200.48,10.05,8.45614035087719,9.06849315068493,9.06849315068493,201,482,662,662,0.705882352941177,0.666666666666667,0.640625,0.640625,1,0
"309",1,100,1,2,1,2,2,2,2,2,256.88,256.88,256.88,256.88,513.76,513.76,513.76,513.76,256.88,256.88,256.88,256.88,513.76,513.76,513.76,513.76,0,0,0,0,0,0,0,0,4,4,4,4,8,8,8,8,1,1,1,1,2,0
"310",1,100,1,2,1,114,25,81,108,108,1089.422,919.64987654321,914.121111111111,914.121111111111,27235.55,74491.64,98725.08,98725.08,1089.422,919.64987654321,898.843333333333,898.843333333333,27235.55,74491.64,97075.08,97075.08,0,0,15.2777777777778,15.2777777777778,0,0,1650,1650,11.76,9.53086419753086,9.46296296296296,9.46296296296296,294,772,1022,1022,0.833333333333333,0.833333333333333,0.857142857142857,0.857142857142857,1,0
"311",1,100,1,1,1,117,23,72,96,96,875.024782608696,915.026666666667,899.011041666667,899.011041666667,20125.57,65881.92,86305.06,86305.06,875.024782608696,874.819722222222,868.855833333333,868.855833333333,20125.57,62987.02,83410.16,83410.16,0,40.2069444444444,30.1552083333333,30.1552083333333,0,2894.9,2894.9,2894.9,8.04347826086956,6.97222222222222,7.3125,7.3125,185,502,702,702,0.5,0.5,0.5,0.5,1,0
"312",1,100,1,1,1,118,24,76,102,102,1414.45541666667,1446.69907894737,1379.88088235294,1379.88088235294,33946.93,109949.13,140747.85,140747.85,1414.45541666667,1446.69907894737,1379.88088235294,1379.88088235294,33946.93,109949.13,140747.85,140747.85,0,0,0,0,0,0,0,0,14.2916666666667,13,11.5392156862745,11.5392156862745,343,988,1177,1177,0.75,0.676923076923077,0.682926829268293,0.682926829268293,1,0
"313",1,100,1,1,1,116,24,62,84,84,968.166666666667,786.548387096774,828.97619047619,828.97619047619,23236,48766,69634,69634,965.083333333333,785.354838709677,828.095238095238,828.095238095238,23162,48692,69560,69560,3.08333333333333,1.19354838709677,0.880952380952381,0.880952380952381,74,74,74,74,19.25,15.3870967741935,15.3333333333333,15.3333333333333,462,954,1288,1288,0.347826086956522,0.491228070175439,0.569620253164557,0.569620253164557,1,0
"314",1,100,1,1,1,114,16,75,98,98,652.125,792.293333333333,780.775510204082,780.775510204082,10434,59422,76516,76516,652.125,792.293333333333,780.775510204082,780.775510204082,10434,59422,76516,76516,0,0,0,0,0,0,0,0,13.3125,16.04,15.3673469387755,15.3673469387755,213,1203,1506,1506,0.714285714285714,0.514285714285714,0.549450549450549,0.549450549450549,1,0
"315",1,100,1,2,1,2,2,2,2,2,1053,1053,1053,1053,2106,2106,2106,2106,1053,1053,1053,1053,2106,2106,2106,2106,0,0,0,0,0,0,0,0,14.5,14.5,14.5,14.5,29,29,29,29,0.5,0.5,0.5,0.5,2,0
